lat,lng,messid
39.74977265018907,-105.0100989287501,57740ccd12f1436ef85e0aba
39.77840338367906,-105.0345585291987,5774b3b5cf554f3ea3312cf0
39.76541469711748,-105.04940485411936,5774b752e541cd7f5424b83e
39.7434041323134,-105.03362059050852,5774b8b1e541cd7f542587f1
39.77256594318834,-105.03699016028696,5774b8bee541cd7f54258dd9
39.7434041323134,-105.03362059050852,5774ba15cf554f3ea3352258
39.75983829516855,-104.9972330873614,5774bb5ee541cd7f5427336a
39.76666198391405,-105.03749942237192,5774bcb812f1436ef8c14fc8
39.77179024834123,-105.01924538070017,5774bcc212f1436ef8c15693
39.772094708866746,-105.01242291384989,5774be4212f1436ef8c258ed
39.75146721024004,-105.02855586463266,5774c1d8e541cd7f542b57ff
39.77018616814104,-105.01215600425058,5774c1f1cf554f3ea33a09f0
39.76677308697191,-105.00069569999033,5774cc38cf554f3ea340ebd4
39.77135775703874,-105.04165672713572,5774d5d012f1436ef8d2c38a
39.77236650604692,-105.02261900359446,5774d5f3cf554f3ea348a2da
39.78110782522646,-105.05008428746515,5774d746e541cd7f543ae8ac
39.771033269352586,-105.01363348418528,5774d86acf554f3ea34a8a2b
39.77254508156267,-105.0098513310557,5774e686cf554f3ea355925e
39.75363443512407,-105.00857996398264,5774e7d912f1436ef8e0efa1
39.76754687447038,-105.01083182746225,5774ea20e541cd7f5449b62b
39.743623477406175,-104.99163865500742,5774ecd2cf554f3ea35a7800
39.76413820404497,-104.99999939853006,5774ef1a12f1436ef8e68bbd
39.770128351635606,-105.0097372477656,5774f10a12f1436ef8e806b8
39.76072515267816,-105.00385021621042,5774f5c6e541cd7f5452dd42
39.76677308697191,-105.00069569999033,5774f66f12f1436ef8ec5a94
39.77179024834123,-105.01924538070017,5774f8d2cf554f3ea3640f96
39.76754687447038,-105.01083182746225,5774fb2de541cd7f5457119a
39.75859616417375,-105.00206803733164,57750edee541cd7f54661ef4
39.76087225694147,-104.99871301108652,577510d4cf554f3ea3768119
39.767671209759385,-105.01481890136057,5775113ce541cd7f5467f283
39.76754687447038,-105.01083182746225,577513f412f1436ef802ad2b
39.77049062866655,-105.0053335374003,57751650e541cd7f546b7db2
39.77179024834123,-105.01924538070017,5775196ee541cd7f546ddb96
39.76884557027307,-105.01566075736338,57751c1412f1436ef80881f2
39.76754687447038,-105.01083182746225,57751c45e541cd7f546fe939
39.7292656721541,-105.02402424269968,5775238712f1436ef80db38e
39.76594279427019,-105.00374245101267,577523eccf554f3ea3842186
39.705818635410935,-105.01268934661204,57752e48cf554f3ea38bbb23
39.70099232811418,-105.01390575820261,5775429dcf554f3ea399bbd4
39.70099232811418,-105.01390575820261,5775440912f1436ef824595c
39.666936499066026,-105.03631960803324,5775455d12f1436ef8253ffa
39.77706144470659,-105.01907288485819,5775459312f1436ef8255d6b
39.73714135307756,-105.03928636962229,5775480be541cd7f548e8eb1
39.69420252460924,-105.02518391066843,57754960cf554f3ea39e7409
39.76594279427019,-105.00374245101267,57754bbc12f1436ef8299f3c
39.76350293774095,-105.01678943091684,57754d0ae541cd7f5492050f
39.7434041323134,-105.03362059050852,57754d6fcf554f3ea3a13729
39.7434041323134,-105.03362059050852,57754edd12f1436ef82bc3d3
39.758767706341416,-105.00356769019419,57754f55cf554f3ea3a282ff
39.73984549660173,-105.05032753402048,5775504fe541cd7f54943126
39.74401573557344,-105.04601340943628,57755087cf554f3ea3a35bef
39.79761193413225,-105.05189108306223,577550a9e541cd7f54946e3a
39.74224565643755,-104.98570441657358,5775545812f1436ef82f523e
39.77069984096971,-105.04070853644663,5775558f12f1436ef83020cb
39.73714135307756,-105.03928636962229,5775612bcf554f3ea3adfbdc
39.80776916164842,-105.05585157328898,577561aa12f1436ef837d98f
39.75539932865587,-105.00950312072092,577561b6cf554f3ea3ae517a
39.73172542173353,-105.0073850398665,577563e9e541cd7f54a0ca76
39.71917819697347,-105.01425977999025,5775667ae541cd7f54a25900
39.75644205231157,-104.9982945864802,57757b93e541cd7f54aecc3c
39.756303054279954,-105.01609873229319,577580d912f1436ef84a6b17
39.75459228176561,-105.0218861048823,57758415e541cd7f54b3ba7a
39.733374697155625,-104.97658180648142,57758583cf554f3ea3c3be1f
39.75459228176561,-105.0218861048823,5775870712f1436ef84ddb63
39.76769397873369,-105.00569462233835,57760a9acf554f3ea30dd1f6
39.75097320694414,-104.99056183749491,57760d03cf554f3ea30f3ab5
39.76272676605669,-105.03497528487497,57760f1ccf554f3ea310a038
39.75699208397356,-104.99497866088205,57761213e541cd7f5403570d
39.76685784477678,-105.03195189887339,5776122b12f1436ef89b516c
39.76685784477678,-105.03195189887339,577612d512f1436ef89bb39c
39.715335500425965,-105.00847231799418,57761441cf554f3ea313aca2
39.74977265018907,-105.0100989287501,57761588e541cd7f5405897e
39.743329149670274,-104.99589394980723,577616e112f1436ef89e4d62
39.77007339615312,-105.036649698556,57761b23cf554f3ea31814fe
39.76685784477678,-105.03195189887339,57761dbe12f1436ef8a2ce0d
39.7643500389525,-105.01826691085154,577620c0cf554f3ea31c1fb7
39.76594279427019,-105.00374245101267,5776230de541cd7f540ed513
39.77236650604692,-105.02261900359446,57762a4ecf554f3ea32380ba
39.809140902943284,-105.05927574092203,57762e3ccf554f3ea32693da
39.789745849556596,-105.04062634164148,57762fa012f1436ef8b074af
39.769298058933884,-105.01278399878794,57763231e541cd7f541a958a
39.76754687447038,-105.01083182746225,5776329712f1436ef8b2cf26
39.76754687447038,-105.01083182746225,57764456e541cd7f5428b652
39.75459228176561,-105.0218861048823,57764bad12f1436ef8c63f8e
39.737056535668046,-104.98457276278788,57764d4312f1436ef8c76b4c
39.73757280129877,-105.00457298213297,57764ec7cf554f3ea33fdaee
39.77424333710161,-105.03542088919932,57765545e541cd7f54354d7a
39.766789895481736,-105.00521993094736,5776571612f1436ef8ce9694
39.76754687447038,-105.01083182746225,577658e2e541cd7f5437ef19
39.77292500156847,-105.00937616282755,57765c4fcf554f3ea349f8d6
39.758720499462754,-105.00605511122995,57766340e541cd2911df4327
39.76884557027307,-105.01566075736338,577664f2e541cd2911e0a7a2
39.770128351635606,-105.0097372477656,5776686bcf554f2810e74b47
39.768377167172105,-105.00778507643992,57766a3a12f14329d4b17e4e
39.76859341282335,-105.02668046408945,57766c0ee541cd2911e5d4f0
39.76350293774095,-105.01678943091684,57766ddacf554f2810eb245f
39.75453485269037,-105.01851796561533,57766fad12f14329d4b53877
39.77509806770769,-105.05410026961619,57766fddcf554f2810ec90a2
39.77135775703874,-105.04165672713572,5776714ce541cd2911e976b8
39.76685784477678,-105.03195189887339,5776715412f14329d4b663f5
39.773328882641465,-105.00406944209391,5776717c12f14329d4b67e5c
39.77486668247667,-105.03406750613505,577672b5e541cd2911ea74ed
39.76754687447038,-105.01083182746225,5776734fcf554f2810eefd97
39.77179024834123,-105.01924538070017,57767400e541cd2911eb651f
39.79042266029802,-105.04791271144205,57767433cf554f2810efa55f
39.70099232811418,-105.01390575820261,5776746bcf554f2810efce5f
39.76754687447038,-105.01083182746225,5776751fcf554f2810f03e1e
39.77384589333025,-105.01437508517557,57767692cf554f2810f136b3
39.776338082737595,-105.0208364670878,577676edcf554f2810f176b3
39.76754687447038,-105.01083182746225,577678bfe541cd2911eeb2e4
39.77263734955278,-105.02072286063486,57767931e541cd2911ef057e
39.771033269352586,-105.01363348418528,57767bdbe541cd2911f0e3af
39.77179024834123,-105.01924538070017,57767e81e541cd317b8e6e5d
39.776338082737595,-105.0208364670878,5776814a12f14331822eb7f6
39.77745698112932,-105.03251003676706,57768412cf554f22c16aa345
39.70099232811418,-105.01390575820261,5776879ce541cd317b94da22
39.76832256931749,-105.02857660704905,57768968e541cd317b9626f8
39.754845839924485,-105.07011663371378,57768e16cf554f22c171988d
39.77341304439989,-105.03846764022165,57768e7be541cd317b999175
39.703747821039826,-105.00756698304468,57768fb9e541cd317b9a67da
39.775005799717576,-105.02394318038279,57769121cf554f22c173bd94
39.77236650604692,-105.02261900359446,577693b712f14331823b86d3
39.70099232811418,-105.01390575820261,577694fecf554f22c17674ac
39.73750243801561,-105.05334919148737,5776988712f14331823ec8a6
39.746759873814256,-105.02820562773996,57769933e541cd317ba0ead2
39.68988351244417,-105.01525043898874,57769d6112f1433182420e35
39.76665840763536,-105.01758074218088,5776a151e541cd317ba675c9
39.68146680016008,-105.02384304457956,5776a17912f143318244d3eb
39.67633031029192,-105.02459597045237,5776a2d912f143318245c2c7
39.772094708866746,-105.01242291384989,5776a3ebe541cd317ba834e6
39.69282422680345,-105.02575325423533,5776a44ccf554f22c180e70a
39.76677070278612,-105.02901768142038,5776aa14e541cd317bac3402
39.774117332882554,-105.03069209510141,5776abc5e541cd317bad4ef4
39.759663713164,-105.00506078654581,5776ac94cf554f22c1864c4a
39.76160071510759,-105.003188843072,5776ae59e541cd317baefac8
39.744120252318055,-104.99438559466654,5776aef2cf554f22c187e032
39.77572141308275,-105.037781471551,5776b0fecf554f22c1893254
39.6514475168654,-104.97499453479105,5776bc7acf554f22c1905f58
39.740141612476975,-104.97136926108652,5776c883cf554f22c197497a
39.77250776905504,-105.04069232398325,5776cdf0cf554f22c19a7985
39.73949373979059,-104.9834009354716,5776d76ccf554f22c19ff198
39.774947625584275,-105.02764534407908,57775c1bcf554f22c1ea1bc7
39.76859341282335,-105.02668046408945,57775fdde541cd317b138f2b
39.749135863966615,-105.00197481566721,577760decf554f22c1ecd17d
39.765811306423814,-105.01610326224619,5777627de541cd317b14ff47
39.75044928211656,-104.98508250171,5777634acf554f22c1ee35dd
39.77005468029466,-105.0245168154841,57776517e541cd317b1670d1
39.759737503714234,-105.00858222895914,577765b9cf554f22c1ef8fb9
39.77572141308275,-105.037781471551,577767b3cf554f22c1f0b214
39.766789895481736,-105.00521993094736,5777688be541cd317b187eca
39.751653295941026,-104.99540352279001,57776a9712f1433182b81c0a
39.77236650604692,-105.02261900359446,57776d17e541cd317b1b36dc
39.76594279427019,-105.00374245101267,57776f99cf554f22c1f5b306
39.77179024834123,-105.01924538070017,57776fbae541cd317b1cf4fc
39.77179024834123,-105.01924538070017,57777021e541cd317b1d3da4
39.67353580612627,-105.07322763854319,577770fce541cd317b1dd4c6
39.76594279427019,-105.00374245101267,5777728f12f1433182bd7e55
39.723635268397004,-105.0414698069697,5777772612f1433182c0fa53
39.75699208397356,-104.99497866088205,57777b96cf554f22c1fe868e
39.76614223141161,-105.01811360770517,57777f6212f1433182c707e0
39.76685784477678,-105.03195189887339,57777f9e12f1433182c73754
39.772094708866746,-105.01242291384989,577781bce541cd317b2a4ac5
39.76594279427019,-105.00374245101267,5777843712f1433182ca8ae9
39.76594279427019,-105.00374245101267,577786f9cf554f22c106cb63
39.772620541042954,-105.01619862967783,57778e2912f1433182d1ac62
39.767562490887315,-105.01805543357187,57778fd3e541cd317b344417
39.77572141308275,-105.037781471551,5777926512f1433182d49f44
39.75325737614122,-105.0024928992396,57779338cf554f22c10f855f
39.778015476650864,-105.01926719600016,57779813cf554f22c112e85e
39.772294146008164,-105.0267940705424,57779cf5cf554f22c1162fc2
39.76754687447038,-105.01083182746225,5777a47ce541cd317b428d98
39.75957356113878,-104.9938840811854,5777a93312f1433182e449c4
39.77097545284715,-105.01121472770029,5777b0c612f1433182e953f2
39.77179024834123,-105.01924538070017,5777b187cf554f22c1240ac5
39.768377167172105,-105.00778507643992,5777b46112f1433182ebb4e4
39.769298058933884,-105.01278399878794,5777b70512f1433182ed41fe
39.76854107994524,-105.00717210227305,5777b818cf554f22c12854f8
39.769298058933884,-105.01278399878794,5777ba8012f1433182ef6b4a
39.771033269352586,-105.01363348418528,5777c1a4cf554f22c12e7745
39.81028590816942,-105.06796049529368,5777d2d3cf554f22c13932c7
40.024619218892724,-105.21776854449564,5777d78612f14331820188f4
39.72109757084337,-105.0358717387324,5778e14dcf554f22c1d7982d
39.755710584110886,-105.03696941787058,5778e2d312f14331829d1bae
39.76804159302202,-105.04541658812815,5778e46ecf554f22c1d9af46
39.773583752102525,-105.03579258376413,5778e5d8cf554f22c1da9d42
39.72300289291826,-105.02969002181345,57793580cf554f22c109ccc1
39.69690666813341,-105.03622507506662,577936de12f1433182ce2b9c
39.76041434425798,-105.01774691993052,5779733ecf554f22c12bc830
39.77515451330629,-105.06366294080073,577a05b512f14331823cfa9b
39.774722588247926,-105.04349767619425,577a072d12f14331823de13e
39.75459228176561,-105.0218861048823,577a0d6ae541cd317ba47e02
39.755710584110886,-105.03696941787058,577a0fe2e541cd317ba62743
39.78024451155153,-105.05550568753534,577a1fe6cf554f22c18c0b28
39.77902967948404,-105.05514329129511,577a31b9cf554f22c198ceec
39.77201448101488,-105.04596280509287,577a336fcf554f22c19a06ff
39.79587028641191,-105.07064020091349,577a34e612f14331825df4f7
39.77107052225557,-105.0445198362475,577a3663e541cd317bc1d2fc
39.78505627531496,-105.04808669740015,577a3aed12f14331826248a3
39.81455759424654,-105.05630349570566,577a419b12f143318266eacc
39.799644154495866,-105.0486507957583,577a51d0cf554f22c1af6160
39.80064962524858,-105.05897753888422,577a5357cf554f22c1b05833
39.80162726063219,-105.04991691762262,577a54dbe541cd317bd73377
39.78789059538332,-105.04162388497645,577a5676e541cd317bd839f8
39.70099232811418,-105.01390575820261,577a89e7cf554f22c1d4b492
39.7434041323134,-105.03362059050852,577a8b5b12f143318298126c
39.68988351244417,-105.01525043898874,577a8cbfcf554f22c1d688f9
39.7434041323134,-105.03362059050852,577a8e1812f143318299c5ee
39.73714135307756,-105.03928636962229,577a8f74cf554f22c1d83d66
39.7465235115954,-105.01333677226359,577a8fc3e541cd317bfdd11d
39.74149881023851,-105.03980230742746,577a90cbe541cd317bfe8415
39.69908700603929,-105.02008747512156,577a923d12f14331829c7f1c
39.74591205734697,-104.99684369021708,577aa03a12f1433182a57c98
39.76459215301958,-105.05262350493723,577aa472cf554f22c1e5f189
39.750130158848435,-105.03715347701365,577ab42b12f1433182b19045
39.74149881023851,-105.03980230742746,577b4c0fcf554f22c1462f57
39.77341304439989,-105.03846764022165,577b4fdacf554f22c14896d3
39.7434041323134,-105.03362059050852,577b518acf554f22c1499aa4
39.72960804123369,-104.98432897979075,577b51a5e541cd317b6f3bac
39.75007618684259,-105.04474818164164,577b5660e541cd317b721055
39.73277435917345,-104.98004078322703,577b5f6212f143318214323d
39.7770373644301,-105.04466151648813,577b7275cf554f22c1608e0d
39.77882359642473,-105.04675328189188,577b73d8cf554f22c161beaa
39.808980387634904,-105.07457965070063,577b754212f143318225058d
39.77774454373804,-105.0478641932612,577b81a312f14331822ea1b8
39.7465235115954,-105.01333677226359,577bc8a8e541cd317bc5976b
39.79041681904283,-105.04755556041056,577bd294e541cd317bcc4217
39.70099232811418,-105.01390575820261,577bd85acf554f22c1aa908c
39.69614629168001,-105.00958465987497,577be35de541cd317bd76e5f
39.7434041323134,-105.03362059050852,577be4be12f14331827412c1
39.69472954887834,-105.01957153731638,577be61c12f143318274e803
39.70099232811418,-105.01390575820261,577be77ce541cd317bd9f28c
39.7434041323134,-105.03362059050852,577be92fcf554f22c1b59be4
39.7434041323134,-105.03362059050852,577bf500e541cd317be2372b
39.70099232811418,-105.01390575820261,577c01f3cf554f22c1c4a858
39.70910013932672,-104.96358525210672,577c0e0912f14331828d5a6e
39.75951902288881,-105.03148698264414,577c0f2812f14331828e0233
39.74977265018907,-105.0100989287501,577c15c5cf554f22c1d074ef
39.742482048458726,-104.99441646987253,577c179512f143318292d3b1
39.75694344658342,-105.04286789351755,577cb0a4cf554f22c126dbea
39.79198173899141,-105.03677564317042,577cc63fcf554f22c1376cbf
39.7526597799727,-105.02603661471659,577ccb4112f1433182fc293d
39.76923622656551,-105.06278562003428,577cde0be541cd317b70347e
39.68397567886797,-105.02112125808054,577cdf8a12f14331820c4ae3
39.72717961389509,-105.07527969235235,577ce13acf554f22c14cd3bb
39.770250660366685,-105.03799342566782,577d3e5012f14331824e683f
39.74944780487505,-105.04263519698435,577d448912f14331825283f8
39.77622531074968,-105.04533016139322,577d4ec3cf554f22c1990cde
39.76494453567949,-105.05251335555369,577d503dcf554f22c19a0ae5
39.75459228176561,-105.0218861048823,577d520c12f14331825b6580
39.76685784477678,-105.03195189887339,577d5391cf554f22c19c2b1c
39.81767354626146,-105.06613242083841,577df4ece541cd317b24abca
39.78313676733461,-105.05468898469263,577e1450e541cd317b3bd36d
39.76888398546663,-105.04134648495966,577e3d3fe541cd317b5b567b
39.743329149670274,-104.99589394980723,577e744be541cd317b825962
39.76685784477678,-105.03195189887339,577e773ccf554f22c15e839f
39.78530035633531,-105.04718493872934,577e817ce541cd317b8b3091
39.66246027965036,-104.98018699342066,577e89a0e541cd317b90cc1c
39.68983588833299,-105.00651025229746,577e8b30e541cd317b91e518
39.74949578661409,-105.03251832181269,577f4b48cf554f22c1e11fb2
39.755710584110886,-105.03696941787058,577f576812f1433182a73678
39.77482689637628,-105.04738985949808,577f63ff12f1433182b09ad6
39.774717462248475,-105.04622351580912,577f6a6ae541cd317b1d2bbd
39.79201559442964,-105.04816537553125,577f7e4c12f1433182c4c5e3
39.809071411378056,-105.09035968238169,577f805212f1433182c65b5d
39.75374810118166,-105.058498019517,577f8ad6e541cd317b36188c
39.817150753922135,-105.05271154099756,577fc94ccf554f22c13c199a
39.76584504265276,-105.05670177394205,577fd4c612f143318200b261
39.82753912825075,-105.06163995915705,577fe986cf554f22c151ab62
39.77007339615312,-105.036649698556,5780bfe4e541cd317bf7839d
39.77866624016252,-105.0514852946406,5780c2c8e541cd317bf9a776
39.77291033882585,-105.04963755065256,5780c432e541cd317bfaad4b
39.81818708125439,-105.17087353968674,5780c59d12f143318292df71
39.80515705514637,-105.08425914698893,5780cbb0e541cd317b001e2b
39.770011884159715,-105.06647192889506,5780d6ffe541cd317b086beb
39.76857791561571,-105.03416370803171,57810ff3e541cd317b2dd24b
39.76857791561571,-105.03416370803171,5781116312f1433182c5f555
39.7581481458613,-105.02151178771311,57811445cf554f22c10c0d47
39.76911268848863,-105.05739354544932,578133be12f1433182db289d
39.7801986755797,-105.0397767966395,5781356fe541cd317b44e74f
39.75951902288881,-105.03148698264414,57813b99cf554f22c1248a20
39.79690228123155,-105.04144191199595,578165eccf554f22c13e770b
39.793046620673806,-105.08613208884054,578174ce12f14331820264c9
39.773640555328996,-105.04588263684565,5782104ae541cd317bcc344c
39.80868138838497,-105.09521245414072,578211bbe541cd317bcd3635
39.79282571095911,-105.05256139689737,578215f7e541cd317bd04021
39.77539677638498,-105.05729227715784,57821759cf554f22c1ada44c
