lat,lng,messid
39.677389948686994,-104.99914165123997,5776a44ccf554f22c180e70a
39.75342153946449,-105.00120846583253,5776aa14e541cd317bac3402
39.758724175438005,-105.00094961618852,5776abc5e541cd317bad4ef4
39.76415598794379,-105.00783004390789,5776ac94cf554f22c1864c4a
39.7640189418117,-105.0120089793409,5776ae59e541cd317baefac8
39.763443889904806,-105.00909024702092,5776aef2cf554f22c187e032
39.76388786693098,-105.00125579701849,5776b0fecf554f22c1893254
39.705334459610995,-104.997058482835,5776bc7acf554f22c1905f58
39.7504581409273,-105.00493870729424,5776c883cf554f22c197497a
39.76020723523907,-105.0073298783374,5776cdf0cf554f22c19a7985
39.759316578329454,-105.01035077853263,5776d76ccf554f22c19ff198
39.76262168339304,-105.00808398810918,57775c1bcf554f22c1ea1bc7
39.75520243839556,-104.99319476542767,57775fdde541cd317b138f2b
39.757582278105986,-104.99901581333765,577760decf554f22c1ecd17d
39.756036200766665,-104.99259519879668,5777627de541cd317b14ff47
39.75271915383293,-104.9953530178036,5777634acf554f22c1ee35dd
39.755587591953656,-104.99382145655667,57776517e541cd317b1670d1
39.76132085611434,-104.99887871862833,577765b9cf554f22c1ef8fb9
39.764163453576984,-105.0010002939685,577767b3cf554f22c1f0b214
39.7613310403548,-104.9992458305169,5777688be541cd317b187eca
39.75932045633037,-105.00251537736688,57776a9712f1433182b81c0a
39.75630277770288,-105.00098622155586,57776d17e541cd317b1b36dc
39.76162393512604,-105.00210750924259,57776f99cf554f22c1f5b306
39.758304202069226,-105.00000621867257,57776fbae541cd317b1cf4fc
39.758596696948224,-104.99954511488859,57777021e541cd317b1d3da4
39.66107211920596,-105.06994277724995,577770fce541cd317b1dd4c6
39.76041791987231,-105.00020868284854,5777728f12f1433182bd7e55
39.72888979748801,-105.04285969088498,5777772612f1433182c0fa53
39.76054984464043,-104.99971885757851,57777b96cf554f22c1fe868e
39.75805235276256,-104.99563955095331,57777f6212f1433182c707e0
39.754825089939715,-104.99435454268767,57777f9e12f1433182c73754
39.75987204606308,-105.00073944750855,577781bce541cd317b2a4ac5
39.76224163344196,-105.00222645721254,5777843712f1433182ca8ae9
39.76178809976095,-104.99975159691687,577786f9cf554f22c106cb63
39.76188777056995,-105.00398228282921,57778e2912f1433182d1ac62
39.76014331846124,-104.99753477609023,57778fd3e541cd317b344417
39.76383642763698,-105.00119034156849,5777926512f1433182d49f44
39.75650395566246,-105.00125243013852,57779338cf554f22c10f855f
39.76287881226846,-104.99988885971626,57779813cf554f22c112e85e
39.75667611156836,-104.99406381111766,57779cf5cf554f22c1162fc2
39.758160643411955,-104.99968391727856,5777a47ce541cd317b428d98
39.76036151015258,-105.00404054583521,5777a93312f1433182e449c4
39.76251247001032,-105.0049273927585,5777b0c612f1433182e953f2
39.75934874651795,-105.00066329168254,5777b187cf554f22c1240ac5
39.7599344970266,-105.00248790239853,5777b46112f1433182ebb4e4
39.760671464316154,-104.9999987134686,5777b70512f1433182ed41fe
39.75663063924751,-104.99989447611688,5777b818cf554f22c12854f8
39.76168593248816,-105.0007921892226,5777ba8012f1433182ef6b4a
39.762869403741796,-104.99979445328688,5777c1a4cf554f22c12e7745
39.955170218512,-105.15406172590994,5777d2d3cf554f22c13932c7
40.00158573630101,-105.16624153451,5777d78612f14331820188f4
39.679968822231494,-105.01827320483996,5778e14dcf554f22c1d7982d
39.72372250813705,-104.9885654336857,5778e2d312f14331829d1bae
39.71834472074599,-105.04301723437997,5778e46ecf554f22c1d9af46
39.80222489628201,-105.00235889265123,5778e5d8cf554f22c1da9d42
39.67753808168598,-104.99651871798997,57793580cf554f22c109ccc1
39.692714323821995,-105.02640491186995,577936de12f1433182ce2b9c
39.730293324563995,-104.97491502583007,5779733ecf554f22c12bc830
39.76609870113401,-105.04093571570998,577a05b512f14331823cfa9b
39.763913927209984,-105.03934644519,577a072d12f14331823de13e
39.73093366553004,-104.97820509155491,577a0d6ae541cd317ba47e02
39.72880762981196,-104.99044814365568,577a0fe2e541cd317ba62743
39.80417278863199,-105.04128150807004,577a1fe6cf554f22c18c0b28
39.77755413401099,-105.05274868670003,577a31b9cf554f22c198ceec
39.77493822268101,-105.05189496964002,577a336fcf554f22c19a06ff
39.781060589372004,-105.04469750965005,577a34e612f14331825df4f7
39.778054472033006,-105.04917599651002,577a3663e541cd317bc1d2fc
39.804234190646994,-105.04125300956001,577a3aed12f14331826248a3
39.80596280282198,-105.04182029322004,577a419b12f143318266eacc
39.805309184463,-105.04419803894,577a51d0cf554f22c1af6160
39.80573758300799,-105.04254521750005,577a5357cf554f22c1b05833
39.810559658557985,-105.04397208297001,577a54dbe541cd317bd73377
39.81241635516001,-105.04492218106002,577a5676e541cd317bd839f8
39.658600366079014,-104.97380635241993,577a89e7cf554f22c1d4b492
39.68010110511046,-104.97339180105,577a8b5b12f143318298126c
39.67603598398799,-104.98231091502996,577a8cbfcf554f22c1d688f9
39.68414161352628,-104.97237950283665,577a8e1812f143318299c5ee
39.68060135655298,-105.01511238037997,577a8f74cf554f22c1d83d66
39.736421788005,-104.98782374657502,577a8fc3e541cd317bfdd11d
39.671380730947966,-105.00939308715994,577a90cbe541cd317bfe8415
39.65745458188999,-104.97182895870992,577a923d12f14331829c7f1c
39.72559776686895,-104.96835730434995,577aa03a12f1433182a57c98
39.76468210716099,-105.03857296063859,577aa472cf554f22c1e5f189
39.725692668679464,-105.04992250518502,577ab42b12f1433182b19045
39.67225954658697,-105.01012226802999,577b4c0fcf554f22c1462f57
39.75118308605302,-104.99217940694167,577b4fdacf554f22c14896d3
39.67391485735199,-104.98178553226997,577b518acf554f22c1499aa4
39.731194279575,-104.97451139846497,577b51a5e541cd317b6f3bac
39.75581709334701,-105.02943660012,577b5660e541cd317b721055
39.7311905360395,-104.97383071440501,577b5f6212f143318214323d
39.860495132152984,-105.05561915293997,577b7275cf554f22c1608e0d
39.80493956641501,-105.0412016972401,577b73d8cf554f22c161beaa
39.8042488228235,-105.04210235139003,577b754212f143318225058d
39.75973044148101,-105.04388446539504,577b81a312f14331822ea1b8
39.73484786170798,-104.98680954895501,577bc8a8e541cd317bc5976b
39.85099646735001,-105.04683610887996,577bd294e541cd317bcc4217
39.64553516011797,-104.97259935921497,577bd85acf554f22c1aa908c
39.68238326361998,-104.98403791427928,577be35de541cd317bd76e5f
39.67871687222399,-104.97676761525001,577be4be12f14331827412c1
39.67220157945398,-105.00322160678999,577be61c12f143318274e803
39.670893919849,-104.98355955604003,577be77ce541cd317bd9f28c
39.67504578192899,-104.97997945236999,577be92fcf554f22c1b59be4
39.679558625064956,-104.97249130337,577bf500e541cd317be2372b
39.65089631972298,-104.97382786418493,577c01f3cf554f22c1c4a858
39.73088440564434,-104.98006164105493,577c0e0912f14331828d5a6e
39.73007308389303,-105.04983852200002,577c0f2812f14331828e0233
39.73284340405001,-104.98304556942504,577c15c5cf554f22c1d074ef
39.730917665404014,-104.9800173080326,577c179512f143318292d3b1
39.72259347341801,-105.01222732292999,577cb0a4cf554f22c126dbea
39.80455787806599,-105.04282496336997,577cc63fcf554f22c1376cbf
39.72414298525701,-105.00481785468672,577ccb4112f1433182fc293d
39.719904685784,-105.07159164098002,577cde0be541cd317b70347e
39.68069503629302,-105.00774050317999,577cdf8a12f14331820c4ae3
39.720942279145994,-105.01822589378497,577ce13acf554f22c14cd3bb
39.77465283461998,-105.03545406293004,577d3e5012f14331824e683f
39.70463627357197,-105.00728891983167,577d448912f14331825283f8
39.76375837747299,-104.98375974379009,577d4ec3cf554f22c1990cde
39.719071440068994,-105.05921918939002,577d503dcf554f22c19a0ae5
39.73207967859902,-104.97810229798485,577d520c12f14331825b6580
39.75179947904471,-104.99467484356761,577d5391cf554f22c19c2b1c
39.81228452742,-105.04193506096,577df4ece541cd317b24abca
39.80319099074503,-105.04274372247004,577e1450e541cd317b3bd36d
39.72834039422899,-105.01415823134002,577e3d3fe541cd317b5b567b
39.729131130538036,-104.97561555998986,577e744be541cd317b825962
39.757012249966735,-104.99521416448769,577e773ccf554f22c15e839f
39.806639549039,-105.01444662082935,577e817ce541cd317b8b3091
39.706626941100495,-105.01013493349662,577e89a0e541cd317b90cc1c
39.69422657538502,-104.99484869455168,577e8b30e541cd317b91e518
39.73363739559701,-105.04471249298001,577f4b48cf554f22c1e11fb2
39.729216583589455,-104.9917274774056,577f576812f1433182a73678
39.75453209360599,-105.03881898766002,577f63ff12f1433182b09ad6
39.76844908181,-105.03955180656997,577f6a6ae541cd317b1d2bbd
39.803901387402014,-105.04065982459004,577f7e4c12f1433182c4c5e3
39.78928101035601,-105.12545719692001,577f805212f1433182c65b5d
39.722059513481,-105.06760453340002,577f8ad6e541cd317b36188c
39.80520828494547,-105.04174517804006,577fc94ccf554f22c13c199a
39.749273736559005,-105.04575968134505,577fd4c612f143318200b261
39.80495197655799,-105.04153424112,577fe986cf554f22c151ab62
39.74970289124601,-104.99551038777332,5780bfe4e541cd317bf7839d
39.80390079589798,-105.10907218140001,5780c2c8e541cd317bf9a776
39.69491276391604,-105.01913899899994,5780c432e541cd317bfaad4b
39.786712910012014,-105.16480919295998,5780c59d12f143318292df71
39.79972865953099,-105.12220602418004,5780cbb0e541cd317b001e2b
39.73901224961903,-105.07955894618007,5780d6ffe541cd317b086beb
39.82435105627202,-105.09567261780005,57810ff3e541cd317b2dd24b
39.82435105627202,-105.09642531767005,5781116312f1433182c5f555
39.78624230334899,-105.06625103322494,57811445cf554f22c10c0d47
39.73061506713201,-105.06428360036003,578133be12f1433182db289d
39.824954031613025,-105.04652463944004,5781356fe541cd317b44e74f
39.72989811901103,-105.04983852200002,57813b99cf554f22c1248a20
39.78879060996401,-105.03704848890999,578165eccf554f22c13e770b
39.811923474310994,-105.14170806052996,578174ce12f14331820264c9
39.80333753788952,-105.04904111480995,5782104ae541cd317bcc344c
39.78707548935302,-105.08050400945,578211bbe541cd317bcd3635
39.777948480539,-105.08846812178503,578215f7e541cd317bd04021
39.778292685108,-105.06301806272009,57821759cf554f22c1ada44c
39.79656433524499,-105.04650705091004,57821a2de541cd317bd344c4
39.813402931483,-105.15762364285996,578220a012f14331826dcb1a
39.80390079589798,-105.10907218140001,5782a08512f1433182becd7e
39.78665507927799,-105.06996203649996,5782a7ee12f1433182c35f09
39.78843778168801,-105.04439661952001,5782a8c412f1433182c3e9ec
39.68582497544,-105.01673030618004,578340fe12f1433182200021
39.695556160222964,-105.04981835113503,5783428112f143318220f8af
39.69047775384,-105.01868718144006,57834452e541cd317b8c3a2f
39.76181722420401,-105.03591276459002,57834724e541cd317b8e1516
39.76934714541398,-105.04893734971,57834a5fcf554f22c16d2c85
39.80444447525801,-105.04045051789997,5783627d12f1433182386fa8
39.80555389036898,-105.06035189729002,57836ed9cf554f22c1889617
39.85252275108798,-105.07186669593504,578372f712f143318244d37a
39.81290481082899,-105.13665651182995,5783a9c412f14331826bd94b
39.76044854061899,-105.03944691930002,5783b733e541cd317be02ceb
39.792363523246486,-105.05375335479005,5783bc7412f143318278b3b5
39.79735331317798,-105.05315640113004,5783bde7e541cd317be4db42
39.75848496757498,-105.070257900785,5783c170cf554f22c1c3ba25
39.73582236377301,-105.06859760476503,5783c230e541cd317be7e4c7
39.72586951150203,-104.99133231478568,5783c49012f14331827e5ee8
39.75378768146773,-104.99435901001767,5783c729e541cd317beb71a5
39.80386169064198,-105.10914960259998,5783cd4c12f1433182846b5b
39.79588922688998,-105.11601608095005,5783d77ee541cd317bf6cdcc
39.728334738093984,-105.03254242722,5783e914cf554f22c1ded6bb
39.81290481082899,-105.13746888499996,57841cc912f1433182b780fd
39.758636588049,-105.07381471331004,57848cdf12f1433182fc0276
39.779128040496005,-105.069683084,57848e4f12f1433182fcf5d3
39.778424439114,-105.09377219283004,57848fbb12f1433182fdefcf
39.74411887864202,-105.0520530085701,5784912de541cd317b6b38ff
39.78374985915801,-105.05480689528493,5784929ae541cd317b6c2bf4
39.7930318144285,-104.99948374478772,5784a594e541cd317b7a7304
39.80400596545301,-105.04012841218002,5784a85ce541cd317b7cb3cf
39.76177393863801,-105.04426390138995,5784a8c3cf554f22c158e48b
39.76126611661799,-105.0857104776,5784b76be541cd317b8902ab
39.779279886453025,-105.08471896527998,5784bdc5cf554f22c169e648
39.79917467740002,-105.11040788948999,5784c681e541cd317b952d03
39.764793489202006,-105.08564980834504,5784c8d412f14331822a86de
39.76325980383599,-105.07140468868002,5784d806e541cd317ba28bb6
39.76553654055,-105.08216938096503,5784dfd212f14331823baccb
39.777076316417,-105.10247176316001,5784e23fcf554f22c185a489
39.73946381973902,-105.02987065909495,5784f79fe541cd317bb92926
39.78063237999996,-105.0798506456,5784f92212f14331824da51a
39.784243016421996,-105.03477996493666,57850845cf554f22c1a07df8
39.752467960812986,-105.08918950251994,57852557cf554f22c1b42037
39.751504376368715,-104.99467484356761,57852655e541cd317bd8c4c3
39.745822310659996,-105.09666920526003,578527e1cf554f22c1b5dafa
39.72989811901103,-105.04983852200002,578537a412f14331827716e9
39.80386169064198,-105.10914960259998,578545c312f14331827faff7
39.768599308568035,-105.03985616812999,5785568c12f14331828975b5
39.72321870346603,-104.99106369190568,578557f3cf554f22c1d33da3
39.77854055297902,-105.06962888198007,5785deaacf554f22c1204079
39.765004564072015,-105.08343639521996,5785e03ae541cd317b448794
39.76947236397999,-105.07201105897997,5785e1a712f1433182d904d7
39.78773800608801,-105.07175770689003,5785e31112f1433182d9e60e
39.725124445004,-105.05115857261495,5785ef75e541cd317b4e9f62
39.70073038555599,-105.04361774249998,5785f0decf554f22c12ca329
39.80382627837898,-105.04021352240996,57860029e541cd317b5ba63c
39.73099406218002,-105.04211845558993,5786002c12f1433182ef2fed
39.8031897558795,-105.04338907177005,578601ad12f1433182f05360
39.75298694702975,-104.99552773929773,57860d8e12f1433182fa186f
39.72782028132499,-105.01519968514998,57861213cf554f22c1474af2
39.74732145413493,-104.99609667700348,57865294e541cd317b99a35b
39.770193416329995,-105.02741261031002,57865bcbcf554f22c17d8686
39.722530036736465,-104.98724548236565,57865cfbe541cd317ba0aa36
39.76009948773,-105.036958663365,57865d55cf554f22c17e916d
39.769578024518,-105.02946260273993,57866b0c12f14331823df3a4
39.76585010518499,-105.03646646297997,57866c6ccf554f22c18912a7
39.77863985793201,-105.04260809965992,57866dd612f14331823fdf0b
39.731047588191,-105.02486376137995,578670fccf554f22c18c4454
39.72498974347803,-105.01014548620996,5786763fe541cd317bb20e83
39.726842708682994,-104.98982771906567,578677a8e541cd317bb2fca3
39.72834823952399,-105.01396611289002,57867912e541cd317bb3f108
39.71001644916898,-105.02344346503997,57867a9de541cd317bb4f1cd
39.72962121643437,-105.02423460333995,57867c0712f1433182495461
39.748540582623484,-104.99211055888763,57873d79cf554f22c106ab8a
39.73396428801301,-104.99145293730265,5787401ecf554f22c1088a09
39.750953519478976,-105.09223123050998,578788e4cf554f22c13f222c
39.81955356162198,-105.03817207182999,57878985e541cd317b60f047
39.74910955374698,-105.07739656237001,57878b73e541cd317b622c79
39.71507914038848,-105.06180878292004,57878dc312f1433182f6f41e
39.72321870346603,-104.99106369190568,578794bfcf554f22c1472d2d
39.80357343025598,-105.10914960259998,578794cbe541cd317b68904d
39.77139596187403,-105.07159656074013,57879787e541cd317b6a7d8f
39.79620116612399,-105.08930734542,5787990212f1433182fe98d7
39.78828785421199,-105.04245753123003,57879a72cf554f22c14b0909
39.79655822692097,-105.04232553587997,5787a8d5cf554f22c154d6b0
39.80756384579498,-105.05126369205995,5787c864e541cd317b8c24d1
39.71581825739449,-105.00352377417994,5787d23dcf554f22c17128f9
39.78973317794601,-105.0053162199183,5787ff7ccf554f22c190eba3
39.722500726396994,-105.04739538154004,5788185f12f1433182546497
39.724659609112045,-104.98853467498571,578819d8cf554f22c1a1d3b1
39.73442397230503,-105.04482073750998,57881c9512f1433182573149
39.80349236874498,-105.10907218140001,57881edae541cd317bc6509d
39.796054140232016,-105.04065892557998,57888619e541cd317b073ea7
39.78094422015101,-105.07280427480008,57888a50cf554f22c1e8e5eb
39.80716643043793,-105.04646839390996,57888be712f14331829d2c2d
39.78863153220101,-105.07194023623998,57888d26cf554f22c1eb204a
39.823405383647035,-105.05144463487996,57888d5512f14331829e43e0
39.80715020857199,-105.04414104055004,57888eca12f14331829f5813
39.78687835286901,-105.07583083904507,5788900312f1433182a04760
39.780859001699014,-105.07185064938007,5788916ccf554f22c1ee5b84
39.77750433372503,-105.06999614194,578892dfe541cd317b10a071
39.776988937124,-105.07379566275006,578895b012f1433182a4af41
39.80971409717099,-105.03840402325008,57889630cf554f22c1f220e1
39.77686319173501,-105.06723072519002,578899d7e541cd317b16777e
39.758203212500206,-105.04234262652996,57889b36e541cd317b17b4ba
39.785695791187024,-105.07570685543506,57889c97e541cd317b18db06
39.80409954292099,-105.10917793891,57889ccd12f1433182aacbff
39.757650233201986,-105.07361722156011,57889df6e541cd317b19f0dd
39.802600259668004,-105.04148609939003,57889e4a12f1433182abfc9c
39.788186651905995,-105.04486616468998,57889f58e541cd317b1b0b5b
39.802283112313056,-105.04262244657998,57889fae12f1433182ad12ae
39.81732816677098,-105.04580017973994,5788cd7d12f1433182d10adb
39.79797650123301,-105.03823223629007,5788cfb112f1433182d2a3e0
39.79917467740002,-105.11042186653003,5788d49ecf554f22c123892c
39.76876424538199,-105.08778546157998,5788ef70cf554f22c1360247
39.74202282794305,-105.02804982372996,5788f476e541cd317b5a0c62
39.81866922471249,-105.04606470386005,5788fab8e541cd317b5e444d
39.78871449153801,-105.04452317239002,5788fb20e541cd317b5e8b86
39.72321870346603,-104.99106369190568,5788fbc212f1433182f0d27b
39.72062708946603,-105.04747392769002,5788fd30e541cd317b5fded2
39.79019514013,-105.04437864856,5788fdf0e541cd317b606276
39.73576883754402,-105.04559988998005,5788fe9512f1433182f2ae75
39.77822328392501,-105.06984146116008,5789014912f1433182f47241
39.78071793777896,-105.07940756349001,578906d2cf554f22c145b576
39.82311958158003,-105.05543298774492,578907cbcf554f22c1464fea
39.74721488755202,-105.06540876924501,57890f62cf554f22c14b6614
39.78831354552896,-105.04447860911004,57891400e541cd317b6efb9f
39.801854670289,-105.04263268936005,578916d7cf554f22c15052d2
39.81145778755149,-105.04138298347998,5789184a12f1433182037df8
39.82480149968703,-105.04570780055005,578919b112f1433182045e47
39.80205427376996,-105.01715194967574,57891b16e541cd317b739f70
39.788295646149,-105.04438446984003,578926bb12f14331820c873f
39.78845307368801,-105.04438411562002,57892b1ce541cd317b7d9ef8
39.788450561675006,-105.04438504896001,57892c95cf554f22c15dd836
39.84144429952599,-105.22206067605009,57892dbacf554f22c15e8248
39.77717849149599,-105.08361573916004,57892fa5cf554f22c15fa890
39.78709751829102,-105.04189073300994,578946d4e541cd317b8df7be
39.784024345888994,-105.04641996447006,5789484012f14331821fcdd7
